frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,ego_vehicle,609,171631057,21.15681266784668,-191.43905639648438,0.25622954964637756,1.0332393491209375e-06,-4.906198034534089e-05,-0.006207056720917898,0.9999807348337856
map,ego_vehicle,609,221631057,21.41663932800293,-191.4424591064453,0.2562215030193329,1.5221716523091432e-06,-5.860151599899404e-05,-0.005980602200913867,0.999982114320481
map,ego_vehicle,609,271631058,21.67548942565918,-191.44544982910156,0.25623852014541626,1.2487800413203664e-06,-3.8751524132953844e-05,-0.006213885631566224,0.9999806928746764
map,ego_vehicle,609,321631059,21.935449600219727,-191.44883728027344,0.25623488426208496,6.019315858661925e-07,-4.2979311122466206e-05,-0.005977048166275651,0.9999821363642625
map,ego_vehicle,609,371631060,22.19419288635254,-191.4518280029297,0.2562532424926758,3.3433707380582e-07,-2.110252954232376e-05,-0.0062165758395978776,0.9999806766830057
map,ego_vehicle,609,421631060,22.45391273498535,-191.45518493652344,0.2562491297721863,1.9529258561185386e-06,-2.6059336392737432e-05,-0.005962923246721297,0.9999822212736836
map,ego_vehicle,609,471631061,22.712299346923828,-191.4580841064453,0.256266325712204,2.5499580207777888e-06,-5.916751538068949e-06,-0.006187897471037815,0.9999808547584187
map,ego_vehicle,609,521631062,22.971532821655273,-191.4613037109375,0.25626078248023987,8.901906355609788e-06,-1.2450344663142135e-05,-0.005882316128866763,0.9999826989116886
map,ego_vehicle,609,571631063,23.22930335998535,-191.46401977539062,0.25627678632736206,1.0860470785740615e-05,6.3120940229002755e-06,-0.006051123907610133,0.9999816917032343
map,ego_vehicle,609,621631063,23.487810134887695,-191.4671630859375,0.25627031922340393,4.988898175115805e-06,-1.161208136562563e-06,-0.005752920004865001,0.9999834518056687
map,ego_vehicle,609,671631064,23.744726181030273,-191.46987915039062,0.25628572702407837,2.904392269399646e-06,1.702989266478816e-05,-0.00596957593338905,0.9999821817736168
map,ego_vehicle,609,721631065,24.002166748046875,-191.4730224609375,0.25627994537353516,2.025356260574591e-06,1.0359872024153194e-05,-0.005679205768233341,0.9999838731251685
map,ego_vehicle,609,771631065,24.257720947265625,-191.47560119628906,0.25629737973213196,8.762026314045837e-06,3.088392492567051e-05,-0.005868004339988067,0.9999827825990185
map,ego_vehicle,609,821631066,24.5135440826416,-191.47854614257812,0.2562931478023529,1.0366799998701367e-05,2.5811662302234354e-05,-0.005512261193486467,0.9999848069859973
map,ego_vehicle,609,871631067,24.76728630065918,-191.48098754882812,0.2563108503818512,7.299553540894199e-06,4.686794932797235e-05,-0.005708366692679603,0.9999837060171599
map,ego_vehicle,609,921631068,25.021297454833984,-191.48388671875,0.25630393624305725,5.371408978027211e-06,3.889350720155985e-05,-0.005377480127067512,0.9999855404784243
map,ego_vehicle,609,971631068,25.27337074279785,-191.48626708984375,0.2563171088695526,7.230183370116764e-06,5.432000668793466e-05,-0.005569839830692749,0.9999844868203314
map,ego_vehicle,610,21631069,25.525930404663086,-191.48904418945312,0.25630518794059753,7.299387639529156e-06,4.019552807578429e-05,-0.005226929461908959,0.9999863386764035
map,ego_vehicle,610,71631070,25.778026580810547,-191.49131774902344,0.2561210095882416,6.132554658793113e-06,2.5299165417277606e-05,-0.005410076281792412,0.9999853650913941
map,ego_vehicle,610,121631071,26.03338050842285,-191.4938201904297,0.2561797797679901,4.7971403632480055e-06,-2.7623030528893855e-05,-0.0053541665446913715,0.9999856659545513
map,ego_vehicle,610,171631071,26.291095733642578,-191.49647521972656,0.25619494915008545,6.353306524676149e-07,-7.582146330889196e-05,-0.005230630935121698,0.9999863172817529
map,ego_vehicle,610,221631072,26.54840087890625,-191.49891662597656,0.25622543692588806,-2.021121820426979e-07,-7.086985537932378e-05,-0.0053618205347126325,0.9999856228256365
map,ego_vehicle,610,271631073,26.805843353271484,-191.5017547607422,0.2562444508075714,2.3855322824209735e-07,-5.954700122757921e-05,-0.005050984940719646,0.9999872419212289
map,ego_vehicle,610,321631074,27.060523986816406,-191.50411987304688,0.2562885284423828,-3.77181097940184e-06,-8.145886982465575e-06,-0.005319536229680067,0.9999858511267642
map,ego_vehicle,610,371631074,27.314697265625,-191.50698852539062,0.2563043236732483,-4.7198894243518914e-06,1.4686664088504163e-05,-0.005029102014971712,0.9999873538675114
map,ego_vehicle,610,421631075,27.566059112548828,-191.509521484375,0.2563352584838867,-1.4606568517096527e-05,5.706153796857911e-05,-0.005386173750070491,0.999985492726251
map,ego_vehicle,610,471631076,27.818960189819336,-191.51272583007812,0.2561802268028259,-3.736505266735292e-05,3.323074542428662e-05,-0.005600250832797944,0.9999843172221153
map,ego_vehicle,610,521631077,28.07373809814453,-191.51632690429688,0.25622624158859253,-4.345980853082883e-05,-8.508969182431442e-06,-0.0058227996254697255,0.9999830463779695
map,ego_vehicle,610,571631077,28.328670501708984,-191.51991271972656,0.25625747442245483,-4.087674623567166e-05,-2.0785993621722137e-05,-0.00623454540860828,0.9999805639814116
map,ego_vehicle,610,621631078,28.58351707458496,-191.5240936279297,0.2562740743160248,-4.5412409902730524e-05,-2.188750223861436e-05,-0.0062947234910448995,0.9999801867611285
map,ego_vehicle,610,671631079,28.83514404296875,-191.52798461914062,0.25631797313690186,-4.350286968246696e-05,2.509776564318766e-05,-0.006933599243026858,0.9999759610506344
map,ego_vehicle,610,721631080,29.087961196899414,-191.53282165527344,0.25617510080337524,-7.394040513726074e-05,1.306918583872682e-05,-0.007463400226318412,0.9999721456216042
map,ego_vehicle,610,771631080,29.342409133911133,-191.53829956054688,0.2562299370765686,-8.216918981944305e-05,-1.7579705259013016e-05,-0.008030774678219431,0.9999677492785684
map,ego_vehicle,610,821631081,29.59675407409668,-191.5447235107422,0.25626635551452637,-0.00012855681227868086,-2.0525168264528752e-05,-0.009114830365080994,0.9999584505964632
map,ego_vehicle,610,871631082,29.850831985473633,-191.55226135253906,0.25628504157066345,-0.00013439061379189965,-1.6255369021385317e-05,-0.009887556990538452,0.9999511077506164
map,ego_vehicle,610,921631083,30.101581573486328,-191.56112670898438,0.2563284635543823,-0.00020867761212497592,3.362615425149623e-05,-0.011743506350315852,0.9999310203116692
map,ego_vehicle,610,971631083,30.353485107421875,-191.57179260253906,0.256183385848999,-0.0002346198661556414,2.1596891151618927e-05,-0.01354137897447405,0.999908283565329
map,ego_vehicle,611,21631084,30.606964111328125,-191.5835723876953,0.25623637437820435,-0.00022041542235191953,-9.56553753596935e-06,-0.015288349389344848,0.9998831020166765
map,ego_vehicle,611,71631085,30.860252380371094,-191.59605407714844,0.2562722861766815,-0.00020291464531517692,-1.266050849953852e-05,-0.017220180203366547,0.9998517010332691
map,ego_vehicle,611,121631086,31.112890243530273,-191.61106872558594,0.25629350543022156,-0.00027654786277616766,-3.137454302977434e-06,-0.019262440575833296,0.9998144237279729
map,ego_vehicle,611,171631086,31.3632869720459,-191.62733459472656,0.2561430335044861,-0.0002973444589596859,2.1241779823002263e-05,-0.02210851806512588,0.999755532399808
map,ego_vehicle,611,221631087,31.614059448242188,-191.65164184570312,0.25624221563339233,-0.0007490252724020637,3.4259076906464444e-05,-0.027180029265147395,0.9996302735494772
map,ego_vehicle,611,271631088,31.863847732543945,-191.68544006347656,0.2562888562679291,-0.0010448574406096494,4.5945448145631764e-05,-0.03476197390153041,0.9993950726976862
map,ego_vehicle,611,321631089,32.11362075805664,-191.717529296875,0.2561309039592743,-0.0006230553265909413,2.8855715154661382e-05,-0.04034429600218378,0.9991856427859118
map,ego_vehicle,611,371631089,32.36507797241211,-191.7498779296875,0.25622156262397766,-0.0004102394779620685,6.571404568409015e-07,-0.04460677769604332,0.9990045380711314
map,ego_vehicle,611,421631090,32.61707305908203,-191.78477478027344,0.25626036524772644,-0.00041691452383420724,-1.4145217505179152e-05,-0.04903280990554255,0.9987970812607332
map,ego_vehicle,611,471631091,32.8672981262207,-191.82347106933594,0.2562979757785797,-0.0005281038982708679,1.439496964276116e-05,-0.05441799730117985,0.9985181032253678
map,ego_vehicle,611,521631092,33.1168098449707,-191.86561584472656,0.2563127875328064,-0.0005442069005115412,3.204055147713516e-05,-0.05964705070204876,0.9982193807749877
map,ego_vehicle,611,571631092,33.36307907104492,-191.90977478027344,0.25616583228111267,-0.000539304114528168,7.036318597006884e-05,-0.06542524057661857,0.9978573255208311
map,ego_vehicle,611,621631093,33.60886764526367,-191.95997619628906,0.2562656104564667,-0.0007066291503861091,9.078446244215175e-05,-0.07196470595966205,0.9974069247451436
map,ego_vehicle,611,671631094,33.85354232788086,-192.01446533203125,0.2560908794403076,-0.0007391613947784143,9.836038891040022e-05,-0.07894980256098062,0.9968783138584411
map,ego_vehicle,611,721631095,34.09660339355469,-192.0745849609375,0.2558247745037079,-0.0008333086767881522,0.00011291399973490434,-0.08670923157402614,0.99623330701544
map,ego_vehicle,611,771631095,34.33795928955078,-192.13925170898438,0.25555944442749023,-0.0008514175674241165,0.000124690484213286,-0.09475679892667264,0.995500079657244
map,ego_vehicle,611,821631096,34.576805114746094,-192.20941162109375,0.2554737329483032,-0.0009171847475971193,0.00015060673454191358,-0.10347141297545268,0.9946319936472049
map,ego_vehicle,611,871631097,34.81301498413086,-192.28445434570312,0.2554878890514374,-0.0009359519471611232,0.00017485372993155375,-0.11252396514635664,0.99364855491661
map,ego_vehicle,611,921631098,35.04655075073242,-192.3637237548828,0.25555068254470825,-0.0009134968668758593,0.00019563489761501685,-0.12161381622705601,0.9925770534085265
map,ego_vehicle,611,971631098,35.277099609375,-192.44705200195312,0.25563129782676697,-0.0008863355377828408,0.0002168023037562336,-0.13073881061017337,0.9914164265364543
map,ego_vehicle,612,21631099,35.50442886352539,-192.5341339111328,0.2557116150856018,-0.0008519380351363654,0.00023703034826320297,-0.13983187980467515,0.990174865066009
map,ego_vehicle,612,71631100,35.728370666503906,-192.62474060058594,0.2557823061943054,-0.0008162888205982923,0.0002559057782541424,-0.1488532784228156,0.9888589230459387
map,ego_vehicle,612,121631101,35.948055267333984,-192.7196807861328,0.2558433711528778,-0.0008435673483712122,0.00028840229708360484,-0.1582465473136683,0.9873992280134448
map,ego_vehicle,612,171631101,36.16345977783203,-192.81838989257812,0.2558911144733429,-0.0008419097942597386,0.00031509609217467453,-0.16775464780287244,0.9858283674366879
map,ego_vehicle,612,221631102,36.37456130981445,-192.92034912109375,0.25592753291130066,-0.0008154409994447027,0.00033594933996116023,-0.17719010559978604,0.9841762487845123
map,ego_vehicle,612,271631103,36.58123016357422,-193.02517700195312,0.2559548020362854,-0.0007800248849199321,0.0003533277279771684,-0.1865133534030987,0.9824520526331176
map,ego_vehicle,612,321631103,36.78237533569336,-193.13375854492188,0.25597986578941345,-0.0008169022889313234,0.00038976107001895187,-0.19626791685732478,0.98054988938322
map,ego_vehicle,612,371631104,36.97821044921875,-193.24554443359375,0.25599831342697144,-0.0008165050035292792,0.0004159017530031686,-0.20613749926753203,0.9785226066581393
map,ego_vehicle,612,421631105,37.16864013671875,-193.3602752685547,0.25601235032081604,-0.0008108776500969463,0.0004389161669133951,-0.21609400481841076,0.9763721272709375
map,ego_vehicle,612,471631106,37.35379409790039,-193.4774627685547,0.2560219466686249,-0.000781295061353138,0.00045274013897394344,-0.22598631995496873,0.9741300569213559
map,ego_vehicle,612,521631106,37.53355407714844,-193.59695434570312,0.25602954626083374,-0.0007546780740110795,0.00046541871812878506,-0.23584707095620797,0.9717897781762261
map,ego_vehicle,612,571631107,37.70798110961914,-193.71835327148438,0.256035178899765,-0.0007178739697698896,0.0004727737962133047,-0.24559255678876596,0.9693727648288134
map,ego_vehicle,612,621631108,37.876895904541016,-193.841552734375,0.2560405731201172,-0.0006919468928361221,0.00048181829383944677,-0.2552949162237838,0.9668628624634005
map,ego_vehicle,612,671631109,38.0404052734375,-193.96620178222656,0.25604480504989624,-0.0006575165220625598,0.00048688825580476956,-0.26487136011819434,0.9642834091702436
map,ego_vehicle,612,721631109,38.19850540161133,-194.09202575683594,0.2560484707355499,-0.0006239169756428249,0.0004903690683460311,-0.27431648037886025,0.9616391417045891
map,ego_vehicle,612,771631110,38.35123062133789,-194.21875,0.25605231523513794,-0.0005862854329875939,0.0004919988362848175,-0.2835926171723307,0.958944545681284
map,ego_vehicle,612,821631111,38.49855422973633,-194.34593200683594,0.25605693459510803,-0.0005467773752757243,0.0004929907744896935,-0.29267623128113696,0.9562113164137248
map,ego_vehicle,612,871631112,38.64047622680664,-194.47335815429688,0.2560622990131378,-0.0005079954508240999,0.0004939387321094737,-0.3015614211326539,0.9534464889282486
map,ego_vehicle,612,921631112,38.77656936645508,-194.60104370117188,0.25606924295425415,-0.0004974409782477808,0.0005056328484776195,-0.31045380426951746,0.9505882033259615
map,ego_vehicle,612,971631113,38.90713882446289,-194.7287139892578,0.25607454776763916,-0.0004726198331344129,0.0005099015871932357,-0.3192177819249903,0.9476811300926878
map,ego_vehicle,613,21631114,39.03242874145508,-194.85606384277344,0.2560773491859436,-0.00044142631754277416,0.0005086197756916714,-0.32780790182956876,0.944744158990584
map,ego_vehicle,613,71631115,39.1524772644043,-194.98294067382812,0.2560791075229645,-0.0004128101177055724,0.0005062427053366391,-0.3362496161856827,0.9417726736963177
map,ego_vehicle,613,121631115,39.267478942871094,-195.109130859375,0.25607940554618835,-0.00038051674413141736,0.0004998868015550675,-0.3445036183447953,0.9387847795248582
map,ego_vehicle,613,171631116,39.377601623535156,-195.23443603515625,0.25607842206954956,-0.0003476557699777304,0.000491298100143332,-0.35255700449010285,0.935790145463505
map,ego_vehicle,613,221631117,39.482730865478516,-195.3588104248047,0.2560778856277466,-0.0003292459756859936,0.0004881713224795317,-0.3605116971329977,0.9327545065643658
map,ego_vehicle,613,271631118,39.58313751220703,-195.48207092285156,0.2560764253139496,-0.00030406870932390463,0.0004805013403924144,-0.36829436840130925,0.9297090592570145
map,ego_vehicle,613,321631118,39.67877960205078,-195.60414123535156,0.2560749650001526,-0.0002873628902324938,0.0004761019401564804,-0.3759720668824567,0.9266308303060315
map,ego_vehicle,613,371631119,39.76995849609375,-195.72483825683594,0.25607261061668396,-0.00026285328726624536,0.000467007989397906,-0.38347576909838604,0.9235507822129158
map,ego_vehicle,613,421631120,39.85666275024414,-195.8440399169922,0.2560705244541168,-0.000245199684012613,0.0004602798343143039,-0.3908606922006466,0.9204496984148673
map,ego_vehicle,613,471631121,39.93935775756836,-195.96194458007812,0.2560639977455139,-0.00022608944696476607,0.0004470286386277561,-0.39808807441140415,0.917347063035784
map,ego_vehicle,613,521631121,40.01828384399414,-196.07843017578125,0.2560555934906006,-0.00020480845098767202,0.00042983626714787767,-0.40513981928346937,0.9142546144949116
map,ego_vehicle,613,571631122,40.09357452392578,-196.19338989257812,0.25604769587516785,-0.00018392321503665554,0.00041285657349053053,-0.4120120024147838,0.911178306144226
map,ego_vehicle,613,621631123,40.165260314941406,-196.30677795410156,0.2560408413410187,-0.00016774059587943598,0.0003994227243486954,-0.4187358560948572,0.9081079754880952
map,ego_vehicle,613,671631124,40.233516693115234,-196.41845703125,0.2560347318649292,-0.0001499779224503125,0.00038593209210728986,-0.42529065130118116,0.9050567332929246
map,ego_vehicle,613,721631124,40.29849624633789,-196.5283966064453,0.2560291886329651,-0.00013256673432364825,0.0003726220509146492,-0.43167530104817314,0.9020289784945034
map,ego_vehicle,613,771631125,40.36033630371094,-196.63653564453125,0.2560240924358368,-0.00011615951310283264,0.00035996221531822356,-0.43789127475029876,0.8990278574280829
map,ego_vehicle,613,821631126,40.41924285888672,-196.7428741455078,0.25601860880851746,-9.795744814187189e-05,0.00034579786967130785,-0.44391788588868325,0.8960673978090563
map,ego_vehicle,613,871631127,40.47529983520508,-196.8473358154297,0.2560134828090668,-8.346606764903511e-05,0.0003334026357145597,-0.4497791267911338,0.8931397533304087
map,ego_vehicle,613,921631127,40.52854919433594,-196.9494171142578,0.2560138404369354,-5.625028430209169e-05,0.0003216122450476956,-0.4554004567707082,0.8902866489926151
map,ego_vehicle,613,971631128,40.578975677490234,-197.04913330078125,0.25601494312286377,-3.784973551577183e-05,0.00031489034763038386,-0.460816266954766,0.88749550281753
map,ego_vehicle,614,21631129,40.62705612182617,-197.14651489257812,0.25601333379745483,-1.2916311094698013e-05,0.0003012013729755433,-0.4660412676323796,0.8847629320753139
map,ego_vehicle,614,71631130,40.67268371582031,-197.2417755126953,0.256009966135025,-4.481435669054408e-07,0.00029092026598338393,-0.47100111760800506,0.8821325651948285
map,ego_vehicle,614,121631130,40.71609115600586,-197.3348388671875,0.25600528717041016,7.201279838943631e-06,0.0002813535291872677,-0.47590972895846856,0.879494087911346
map,ego_vehicle,614,171631131,40.757259368896484,-197.426025390625,0.2559978663921356,7.96224383391671e-06,0.00027165541777972064,-0.48058363299184126,0.8769488570266226
map,ego_vehicle,614,221631132,40.79652404785156,-197.5153350830078,0.255989134311676,9.496960058176897e-06,0.0002596978648399157,-0.48523953065479286,0.8743812271296446
map,ego_vehicle,614,271631133,40.83420181274414,-197.6029815673828,0.2559771239757538,2.043959599368191e-05,0.00023768296823560223,-0.48955832399800053,0.8719705215735785
map,ego_vehicle,614,321631133,40.870361328125,-197.6889190673828,0.2559657096862793,2.1851396291863994e-05,0.00022181624945139162,-0.4938684955223557,0.8695365774080771
map,ego_vehicle,614,371631134,40.904823303222656,-197.77352905273438,0.25595423579216003,1.5585865850822634e-05,0.00021058189457691991,-0.4979651039912636,0.8671970425568324
map,ego_vehicle,614,421631135,40.93809127807617,-197.85659790039062,0.2559431493282318,1.8312917019295443e-05,0.00019440399490789582,-0.5020316591322459,0.8648492210210103
map,ego_vehicle,614,471631136,40.970130920410156,-197.93861389160156,0.2559302747249603,1.7822166538404073e-05,0.00017728404282270948,-0.5058331683560172,0.8626313082908895
map,ego_vehicle,614,521631136,41.00112533569336,-198.01954650878906,0.25591742992401123,1.075992372329822e-05,0.00016446668593654592,-0.5096833351783313,0.8603620579014545
map,ego_vehicle,614,571631137,41.03102493286133,-198.099853515625,0.255903422832489,1.1368352357017387e-06,0.0001507981336794834,-0.5133243534165606,0.85819466640623
map,ego_vehicle,614,621631138,41.06008529663086,-198.1796112060547,0.25588926672935486,-1.080616233280897e-05,0.00013869416836032026,-0.5170400450431327,0.8559611979926133
map,ego_vehicle,614,671631139,41.08831787109375,-198.25909423828125,0.25587359070777893,-2.0773536865368763e-05,0.0001240103709376887,-0.5205588352646485,0.8538257920781033
map,ego_vehicle,614,721631139,41.115901947021484,-198.33840942382812,0.2558591365814209,-3.303993484164557e-05,0.00011195273238088786,-0.5241646600500894,0.851616930039277
map,ego_vehicle,614,771631140,41.14301681518555,-198.41778564453125,0.25584396719932556,-3.5110744075462724e-05,9.23844825549609e-05,-0.5275271954930472,0.8495381381948568
map,ego_vehicle,614,821631141,41.16967010498047,-198.4972686767578,0.2558306157588959,-4.579789835355342e-05,8.088936009926518e-05,-0.5309796561502588,0.8473845621168801
map,ego_vehicle,614,871631141,41.195648193359375,-198.57716369628906,0.2558179795742035,-6.135183198113918e-05,7.340320617244645e-05,-0.5343110819707582,0.8452879145777252
map,ego_vehicle,614,921631142,41.22118377685547,-198.6574249267578,0.255807101726532,-7.46472989908358e-05,6.719492383180623e-05,-0.5377522257244293,0.8431029199576083
map,ego_vehicle,614,971631143,41.246273040771484,-198.73831176757812,0.2557961940765381,-8.176610539974723e-05,5.699617341093214e-05,-0.5410347741976701,0.8410002159182935
map,ego_vehicle,615,21631144,41.27101516723633,-198.81979370117188,0.25578734278678894,-9.168580915853374e-05,5.098090125099785e-05,-0.544423201247336,0.8388106859943207
map,ego_vehicle,615,71631144,41.295169830322266,-198.9021453857422,0.2557787597179413,-0.00010451185720769955,4.7973496022956646e-05,-0.5477265110186416,0.8366574304356362
map,ego_vehicle,615,121631145,41.31895446777344,-198.9852752685547,0.2557714879512787,-0.00011485566702911548,4.5005507790140374e-05,-0.5511456964074947,0.8344090160791514
map,ego_vehicle,615,171631146,41.34218978881836,-199.06939697265625,0.2557644844055176,-0.00012610533169284675,4.319902038322051e-05,-0.5544919918747121,0.8321890489414675
map,ego_vehicle,615,221631147,41.36530685424805,-199.15444946289062,0.25575801730155945,-0.00012450462228095905,3.341836213886166e-05,-0.5578747671351256,0.8299251337173381
map,ego_vehicle,615,271631147,41.38792419433594,-199.24058532714844,0.2557522654533386,-0.00013174375989885275,3.063275952839153e-05,-0.5611823926251064,0.8276921552804382
map,ego_vehicle,615,321631148,41.4103889465332,-199.32774353027344,0.2557471692562103,-0.00013168590061262347,2.3992500066886327e-05,-0.5645388943449121,0.8254064567563107
map,ego_vehicle,615,371631149,41.43303298950195,-199.41610717773438,0.25574004650115967,-0.00011550254666020795,3.255623740794483e-06,-0.5676341369174224,0.8232809200112533
map,ego_vehicle,615,421631150,41.45551681518555,-199.50572204589844,0.2557339668273926,-0.00012081583363712735,-1.1610121429976716e-06,-0.570810595841107,0.8210817554164183
map,ego_vehicle,615,471631150,41.477561950683594,-199.59681701660156,0.25572842359542847,-0.00013540543494122476,1.226474495774125e-06,-0.5739468584100287,0.8188925359197766
map,ego_vehicle,615,521631151,41.499149322509766,-199.68931579589844,0.255724161863327,-0.00015398169077817067,8.70087199677872e-06,-0.5772280506424556,0.8165829742074252
map,ego_vehicle,615,571631152,41.52021026611328,-199.7834014892578,0.2557198405265808,-0.00016816301062569155,1.3229528885039691e-05,-0.5804865587172892,0.8142698119755764
map,ego_vehicle,615,621631153,41.542320251464844,-199.87887573242188,0.2557123005390167,-0.00012437823603975097,-2.8443669666372497e-05,-0.5834159961790295,0.8121734784659265
map,ego_vehicle,615,671631153,41.56435012817383,-199.97604370117188,0.2557063102722168,-0.0001236731873817,-3.734491451946342e-05,-0.5862578229635697,0.8101245264305457
map,ego_vehicle,615,721631154,41.586143493652344,-200.07493591308594,0.25570112466812134,-0.00013900956641917623,-3.3335832267746594e-05,-0.5891887528188569,0.8079954165196871
map,ego_vehicle,615,771631155,41.607547760009766,-200.17578125,0.2556959092617035,-0.0001580021978751842,-2.6582536925493945e-05,-0.592116833012985,0.8058521144672556
map,ego_vehicle,615,821631156,41.62837219238281,-200.27853393554688,0.25569218397140503,-0.0001843398075824722,-1.2180062367674307e-05,-0.5952035717269021,0.8035749337019044
map,ego_vehicle,615,871631156,41.648681640625,-200.38331604003906,0.2556881606578827,-0.00020150001241204697,-4.562048144199498e-06,-0.5983160153627047,0.8012601981487838
map,ego_vehicle,615,921631157,41.66856002807617,-200.4901885986328,0.2556837499141693,-0.0002138557812095662,-1.1096546018939904e-06,-0.6015007316859122,0.7988722200989252
map,ego_vehicle,615,971631158,41.68793487548828,-200.59925842285156,0.25567901134490967,-0.000224494245235925,7.188819310643946e-07,-0.6047187102936206,0.7964390943585312
map,ego_vehicle,616,21631159,41.70687484741211,-200.7105255126953,0.2556747794151306,-0.000230173471876346,-9.223215977435415e-08,-0.6079678678572592,0.7939615977320706
map,ego_vehicle,616,71631159,41.725059509277344,-200.82394409179688,0.2556724548339844,-0.0002443556161752442,8.220659754019753e-06,-0.6113141573480617,0.7913879840183213
map,ego_vehicle,616,121631160,41.7425537109375,-200.93954467773438,0.25567084550857544,-0.0002526323082723915,1.3334999102154732e-05,-0.6147179279868795,0.7887469841531011
map,ego_vehicle,616,171631161,41.75556564331055,-201.05686950683594,0.25568491220474243,-0.0004125384553510478,0.00016200567104296084,-0.6192695954632097,0.7851783056739521
map,ego_vehicle,616,221631162,41.76019287109375,-201.17462158203125,0.2557221055030823,-0.0006472945091438528,0.00041075698256328163,-0.6258049448051108,0.7799792198167794
map,ego_vehicle,616,271631162,41.75837326049805,-201.2929229736328,0.2557522654533386,-0.0007434784126296946,0.0005452074857657078,-0.6334252446518355,0.7738033402786588
map,ego_vehicle,616,321631163,41.760677337646484,-201.41452026367188,0.25572729110717773,-0.000422871839379946,0.0002503328714463213,-0.6391062695470279,0.7691182839710303
map,ego_vehicle,616,371631164,41.77051544189453,-201.53921508789062,0.2556888163089752,-9.785200093200177e-05,-7.858026752472574e-05,-0.6424606734465147,0.7663186460766684
map,ego_vehicle,616,421631165,41.78093338012695,-201.66656494140625,0.2556641697883606,-3.988062866616022e-05,-0.00016586046911457524,-0.6456148010615496,0.763663210813573
map,ego_vehicle,616,471631165,41.790706634521484,-201.7965545654297,0.25564906001091003,-7.714793445482182e-05,-0.00015792937940004034,-0.6488087882691319,0.7609514605881561
map,ego_vehicle,616,521631166,41.80058670043945,-201.92926025390625,0.2556379735469818,-9.827810693879867e-05,-0.00015752338383037343,-0.6517803940846142,0.7584077290051192
map,ego_vehicle,616,571631167,41.80991744995117,-202.064697265625,0.25563114881515503,-0.00013971957804792925,-0.0001324189232686982,-0.6547369494981352,0.7558567919292282
map,ego_vehicle,616,621631168,41.81973648071289,-202.2029266357422,0.2556250989437103,-0.0001348026228591641,-0.00014643025113356665,-0.6573615165706356,0.7535753425626323
map,ego_vehicle,616,671631168,41.829193115234375,-202.343994140625,0.2556208670139313,-0.000158337401773733,-0.00013224062650524422,-0.6599374226848933,0.7513205411684845
map,ego_vehicle,616,721631169,41.837928771972656,-202.48800659179688,0.25561752915382385,-0.0001922410084546245,-0.00010759609927688549,-0.6625493323037415,0.7490182465937264
map,ego_vehicle,616,771631170,41.84724426269531,-202.63507080078125,0.2556122839450836,-0.00017257480892246814,-0.00013302375882636193,-0.6648098983768151,0.7470125511280407
map,ego_vehicle,616,821631171,41.85631561279297,-202.78515625,0.2556086778640747,-0.0001830502615011306,-0.00012940725529731465,-0.6670031380282945,0.745054872883046
map,ego_vehicle,616,871631171,41.864749908447266,-202.93821716308594,0.25560638308525085,-0.00020636475144952926,-0.00011173930598017275,-0.6692228718897916,0.7430617017903
map,ego_vehicle,616,921631172,41.87287521362305,-203.09429931640625,0.2556047737598419,-0.00021368939860560757,-0.00010737449180097425,-0.6713552335155125,0.7411356780231884
map,ego_vehicle,616,971631173,41.88093185424805,-203.2533416748047,0.255603164434433,-0.00020903660745094296,-0.00011363812613382531,-0.673339805209867,0.7393331117365239
map,ego_vehicle,617,21631174,41.888484954833984,-203.4154510498047,0.2556023597717285,-0.00021921454052214692,-0.00010533091598178307,-0.6753089820691077,0.7375348938098921
map,ego_vehicle,617,71631174,41.895347595214844,-203.58053588867188,0.2556019425392151,-0.00023467216408698706,-9.133535907877306e-05,-0.6773032371673938,0.7357039224507348
map,ego_vehicle,617,121631175,41.90166091918945,-203.74864196777344,0.2556014657020569,-0.00024153374311997597,-8.531385429136053e-05,-0.6792636986953015,0.7338942444370141
map,ego_vehicle,617,171631176,41.90784454345703,-203.91981506347656,0.2556003928184509,-0.00023062016231973327,-9.661007593006199e-05,-0.6810756207492039,0.7322130402430161
map,ego_vehicle,617,221631177,41.91351318359375,-204.0940399169922,0.25559958815574646,-0.00023435253614209533,-9.432793804289392e-05,-0.6828616908226969,0.730547635262682
map,ego_vehicle,617,271631177,41.91847229003906,-204.2713165283203,0.255598783493042,-0.00024517838651478814,-8.518707361969882e-05,-0.6846672736832854,0.7288557175311301
map,ego_vehicle,617,321631178,41.92304229736328,-204.45169067382812,0.2555977702140808,-0.000242282844872658,-8.90869363353e-05,-0.6863877595290186,0.7272357093345149
map,ego_vehicle,617,371631179,41.92698669433594,-204.6351318359375,0.25559699535369873,-0.0002471648609411345,-8.53178178964356e-05,-0.688094895976082,0.7256206624415174
map,ego_vehicle,617,421631179,41.93081283569336,-204.8217010498047,0.2555959224700928,-0.00023228502918827573,-0.0001010268959220868,-0.6896418902489723,0.72415053618088
map,ego_vehicle,617,471631180,41.935062408447266,-205.01132202148438,0.25559455156326294,-0.0001991505483336471,-0.00013476411572069602,-0.6909032031676018,0.7229472359933604
map,ego_vehicle,617,521631181,41.93912887573242,-205.20407104492188,0.25559350848197937,-0.00019453885087473684,-0.00014055723288285366,-0.6920865418271429,0.72181449211002
