timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
626,971631322,37.98670196533203,-224.80487060546875,0.3678432404994964,0.0005920326717371,0.0011746046060476,-0.9546766264726164,0.2976420814807607,17.190274239597386
627,21631323,37.98692321777344,-224.80587768554688,0.3677962720394134,0.0005807409508833,0.0011524581641359,-0.9547445738815132,0.297424163819848,17.19118666609234
627,71631323,37.98700714111328,-224.80630493164065,0.3674576580524444,0.0005015306215869,0.0012476211444659,-0.9547796915657752,0.2973111711356951,17.19157639472068
627,121631324,37.98705291748047,-224.8067169189453,0.3668165206909179,0.0003600264095804,0.001324535111611,-0.9548095895187444,0.2972150126604803,17.191961521225256
627,171631325,37.987098693847656,-224.80714416503903,0.3661524951457977,0.0002110078039,0.0013628777646532,-0.9548389725830556,0.2971205722874802,17.19236136239204
627,221631326,37.987098693847656,-224.80714416503903,0.3661524951457977,0.0002110078039,0.0013628777646532,-0.9548389725830556,0.2971205722874802,17.19236136239204
627,271631326,37.98746871948242,-224.80897521972656,0.3661411702632904,0.0002026858720024,0.0010454898842086,-0.954944167454609,0.29678359609952,17.194028924516008
627,321631327,37.98780822753906,-224.8103485107422,0.3666546046733856,0.0003158608371162,0.0009533051713514,-0.9550352726760792,0.296490504714247,17.195263201827846
627,371631328,37.98815155029297,-224.81167602539065,0.3671942949295044,0.0004374448792956,0.0009370032794617,-0.9551283138082256,0.2961905380471957,17.196452355079153
627,421631328,37.98848342895508,-224.81300354003903,0.3676523864269256,0.0005404218169371,0.0009087350423834,-0.9552198179907662,0.2958952204118376,17.197644566171338
627,471631329,37.988807678222656,-224.8143310546875,0.367994874715805,0.0006178870018342,0.000886173583083,-0.9553114314403888,0.2955992250858393,17.198838823700136
627,521631330,37.98911666870117,-224.8155975341797,0.3682211339473724,0.0006690983631813,0.0008808265039835,-0.9554008645973328,0.295309946291552,17.199978289615867
627,571631331,37.98938751220703,-224.81678771972656,0.36834716796875,0.000697411082925,0.0008519609551112,-0.9554821990004108,0.2950466999877338,17.201054305150848
627,621631331,37.98964691162109,-224.8179473876953,0.3683957159519195,0.0007079326439617,0.0008337705503515,-0.955560556811714,0.2947928525655396,17.202103940073297
627,671631332,37.98989486694336,-224.81906127929688,0.3683928549289703,0.0007074052989076,0.0008297319886028,-0.955637859223076,0.2945421754895328,17.203112477851693
627,721631333,37.99013900756836,-224.8201904296875,0.3683578670024872,0.0006993807225476,0.0008245051880377,-0.9557136528862312,0.294296185406227,17.204136756496318
627,771631334,37.990379333496094,-224.82130432128903,0.3683065772056579,0.0006882682046434,0.0008311457138802,-0.9557908603461548,0.294045348139429,17.205147346196746
627,821631334,37.99061965942383,-224.8224029541016,0.3682478666305542,0.0006750820293656,0.000823231040579,-0.9558655546712496,0.2938024981989289,17.206143236966312
627,871631335,37.99086380004883,-224.82354736328125,0.3681907057762146,0.000663413524861,0.0008408515086465,-0.95594398884808,0.2935471734431416,17.207182279936408
627,921631336,37.99111175537109,-224.82467651367188,0.3681405484676361,0.0006526013920452,0.0008528833741551,-0.9560238831962996,0.2932868586548691,17.20820561539999
627,971631337,37.991355895996094,-224.8258209228516,0.3680968284606933,0.0006432222120392,0.0008614673148906,-0.9561009389340924,0.2930355587784491,17.209244692022004
628,21631337,37.991580963134766,-224.82688903808597,0.3680565953254699,0.0006331236979308,0.0008467326668438,-0.956172925613243,0.2928006463831422,17.210215251854393
628,71631338,37.99174118041992,-224.8279571533203,0.3680139482021332,0.0006244366703703,0.0008455182229201,-0.9562475654314908,0.2925568129169545,17.211202974478542
628,121631339,37.99190902709961,-224.82899475097656,0.367898553609848,0.0005990739030858,0.0008715217293341,-0.9563199445901276,0.292320107312975,17.2121592594379
628,171631340,37.99212646484375,-224.83004760742188,0.367630124092102,0.0005395420616429,0.0009074268798202,-0.9563919642881727,0.2920843989600122,17.21311716031244
628,221631340,37.99233627319336,-224.83111572265625,0.3673001527786255,0.0004662253343679,0.0009346911655482,-0.9564653012325474,0.2918441990591807,17.21409180785274
628,271631341,37.99253463745117,-224.83213806152344,0.3669666349887848,0.0003915925018382,0.0009501787843725,-0.9565355982602404,0.2916137738113788,17.215025345779388
628,321631342,37.99273300170898,-224.8331756591797,0.3666533529758453,0.0003219385817935,0.0009747359091951,-0.9566047750766808,0.2913867713983424,17.215973612267465
628,371631343,37.99296188354492,-224.83425903320312,0.3663714230060577,0.0002613274647302,0.0010237736479487,-0.9566810332689876,0.2911361952400558,17.216957975237094
628,421631343,37.9931755065918,-224.8353271484375,0.3660820722579956,0.0001977140249988,0.0010671960078176,-0.9567542861026752,0.2908952698584241,17.217931668779897
628,471631344,37.993385314941406,-224.83639526367188,0.3657834529876709,0.0001315010648474,0.0010973303496358,-0.9568268728463484,0.2906563503050494,17.218906384083333
628,521631345,37.99356460571289,-224.83734130859372,0.3654714822769165,5.988237039715634e-05,0.0011074951071545,-0.9568913406901646,0.2904440255554742,17.219771442437054
628,571631346,37.99375534057617,-224.83831787109372,0.3651753067970276,-4.776052846034308e-06,0.0011214695391679,-0.9569568717388612,0.290227992990054,17.220662921449474
628,621631346,37.99393844604492,-224.8392791748047,0.3648968338966369,-6.605904771385786e-05,0.00115291333531,-0.957021594372786,0.2900143691805875,17.221541710237133
628,671631347,37.99412536621094,-224.84019470214844,0.3646285235881805,-0.0001255161770759,0.0011835422329484,-0.9570862282965984,0.2898008541713833,17.222375351429015
628,721631348,37.99430847167969,-224.84112548828125,0.3643653094768524,-0.0001833894583301,0.0012149516997741,-0.9571490750987194,0.2895930563710735,17.223224727458117
628,771631349,37.99448776245117,-224.84202575683597,0.3641070127487182,-0.0002404332895008,0.0012416252399891,-0.9572116874548248,0.2893858772616313,17.224045686950493
628,821631349,37.99468231201172,-224.843017578125,0.3638508915901184,-0.0002961651527892,0.0012778954255949,-0.9572785133883656,0.2891645328778139,17.224950930515828
628,871631350,37.994876861572266,-224.84397888183597,0.3635869920253753,-0.0003544926669153,0.0013092303983714,-0.9573451766589596,0.2889435463521174,17.225826751131784
628,921631351,37.99507141113281,-224.84495544433597,0.3633093237876892,-0.0004157391503729,0.0013408201014697,-0.9574115933924264,0.2887231722605408,17.22671730050458
628,971631352,37.9952392578125,-224.8458709716797,0.3630224466323852,-0.0004797234985831,0.0013593694765164,-0.9574723654877324,0.2885213879547186,17.227556040176253
629,21631352,37.99540710449219,-224.84678649902344,0.3627457618713379,-0.0005411777447761,0.0013745333746319,-0.9575332505736353,0.2883190798933339,17.228394789302033
629,71631353,37.99557876586914,-224.84768676757807,0.3624795079231262,-0.0005998477285897,0.0014078018195528,-0.9575942566645124,0.2881161187436047,17.22921782332814
629,121631354,37.995750427246094,-224.84857177734372,0.3622269630432129,-0.0006556520779337,0.0014313846430145,-0.9576542344260086,0.2879164610512774,17.2300261489687
629,171631355,37.99592590332031,-224.84942626953125,0.3619783818721771,-0.0007105725950631,0.0014558088866439,-0.957714090439746,0.2877170427351191,17.230804041374117
629,221631355,37.99607467651367,-224.8502655029297,0.3617243766784668,-0.0007669646345931,0.0014753575795572,-0.9577693149037448,0.287532910314755,17.23157427084502
629,271631356,37.99623107910156,-224.85110473632807,0.3614803254604339,-0.0008208385723882,0.0014981838307572,-0.957824918349547,0.2873473637567093,17.232342495046634
629,321631357,37.99641418457031,-224.8520050048828,0.3612470924854278,-0.0008722970658316,0.0015270442920164,-0.9578869373357916,0.2871402488593622,17.23316255509629
629,371631358,37.996578216552734,-224.85289001464844,0.361003041267395,-0.0009258703360375,0.0015561201390979,-0.957946386375462,0.2869415307766157,17.233972938442257
629,421631358,37.99674606323242,-224.853759765625,0.3607524037361145,-0.000981242913175,0.0015835629956946,-0.9580050680179,0.286745216424969,17.23476760608324
629,471631359,37.996883392333984,-224.85452270507807,0.3604901432991028,-0.0010392623904081,0.0016052179388429,-0.958057571234936,0.2865694216214776,17.235467302789846
629,521631360,37.99699783325195,-224.8550567626953,0.3603799343109131,-0.0010653366433646,0.0015649617164412,-0.958089286422141,0.2864634971436588,17.23595226495361
629,571631361,37.99713134765625,-224.8558349609375,0.3601040840148926,-0.0011270294365824,0.0015649782525801,-0.9581400494477134,0.2862934269103143,17.236667697610773
629,621631361,37.99727630615234,-224.85667419433597,0.3598276376724243,-0.0011883956575227,0.0015873604174836,-0.9581953945153756,0.2861077662912879,17.237438993463826
629,671631362,37.99745178222656,-224.8575897216797,0.35958331823349,-0.0012426944790102,0.0016060529294889,-0.9582567258657728,0.2859019475929273,17.238275843552398
629,721631363,37.99762725830078,-224.8584899902344,0.3593328297138214,-0.0012978979081632,0.0016345003165643,-0.958317767203735,0.2856968689562122,17.239097984570332
629,771631364,37.99779510498047,-224.85939025878903,0.3590743243694305,-0.0013548645045321,0.0016624395839417,-0.9583779632985668,0.2854944484582754,17.239922146597987
629,821631364,37.99793243408203,-224.86021423339844,0.3588038682937622,-0.0014147581808165,0.0016817280124448,-0.9584315527684394,0.2853140881696172,17.240680767738574
629,871631365,37.998077392578125,-224.8610076904297,0.3585526943206787,-0.0014706781450451,0.0016924906138295,-0.9584842105324048,0.2851367930334284,17.241407946629874
629,921631366,37.99817657470703,-224.86154174804688,0.3584345877170563,-0.0014977300040055,0.0016878923291905,-0.9585173361708812,0.2850253042875285,17.241896972529755
629,971631366,37.99830627441406,-224.86224365234372,0.3582117259502411,-0.0015473430727247,0.0016947062802406,-0.9585644862260688,0.2848663887618045,17.242539869576873
630,21631367,37.99843215942383,-224.86297607421875,0.3579468727111816,-0.0016061843998577,0.0017096371177619,-0.9586135210780464,0.2847009211768533,17.243213216200154
630,71631368,37.99856185913086,-224.8637237548828,0.3577103614807129,-0.0016586966529178,0.0017275749020634,-0.9586622986836224,0.2845362214077581,17.243900282634627
630,121631369,37.99871063232422,-224.864501953125,0.3575045764446258,-0.0017041905972355,0.0017465159600103,-0.9587148754670404,0.2843586344295297,17.244611767833216
630,171631369,37.99885940551758,-224.86529541015625,0.3572902679443359,-0.0017512872905792,0.0017711060968967,-0.958767104628013,0.2841820459832683,17.24533797962727
630,221631370,37.99899291992188,-224.8660430908203,0.3570573329925537,-0.0018027792489222,0.0017907882173582,-0.9588168822031023,0.2840136078902949,17.246024060088722
630,271631371,37.99912643432617,-224.8667907714844,0.3568292260169983,-0.0018533639319952,0.0018049213329222,-0.9588664488085128,0.2838458043559381,17.24671014670477
630,321631372,37.99912643432617,-224.8667907714844,0.3568292260169983,-0.0018533639319952,0.0018049213329222,-0.9588664488085128,0.2838458043559381,17.24671014670477
630,371631372,37.99935531616211,-224.8679656982422,0.3565382361412048,-0.0019176625495564,0.0018457052888521,-0.9589454986969952,0.2835779372079291,17.247783270706776
630,421631373,37.99949645996094,-224.86875915527344,0.3563052415847778,-0.0019689402625495,0.0018707980458851,-0.9589985512351372,0.2833979571518155,17.24851152353339
630,471631374,37.9996337890625,-224.8695526123047,0.3560560941696167,-0.0020239525156179,0.0018942422169999,-0.9590503969734772,0.2832219121601529,17.249240788026697
630,521631375,37.99974822998047,-224.8702545166016,0.3558134734630584,-0.0020777165256708,0.0019116583169653,-0.9590968295106156,0.2830641275032975,17.249887767075563
630,571631375,37.99987411499024,-224.87095642089844,0.3556025326251983,-0.0021244014651714,0.0019270107651326,-0.9591428694305688,0.2829076343409999,17.25053173728014
630,621631376,38.00002670288086,-224.8717498779297,0.3554101586341858,-0.0021665988013814,0.0019484577426922,-0.959195504123442,0.2827286583129382,17.25125700221175
630,671631377,38.00017166137695,-224.87252807617188,0.3551940023899078,-0.0022140499736214,0.0019772580695228,-0.959248761949068,0.2825473431699912,17.251969563167766
630,721631378,38.00028610229492,-224.87322998046875,0.354951798915863,-0.0022677667255783,0.0019916911911795,-0.9592943285299556,0.2823920707996932,17.252616564508013
630,771631378,38.000370025634766,-224.87364196777344,0.3548782169818878,-0.0022833281112782,0.0020275344221999,-0.9593226319957242,0.2822955246859208,17.25299191797699
630,821631379,38.0005111694336,-224.8743896484375,0.3546895384788513,-0.0023240352521412,0.0020683342326505,-0.9593738376732882,0.2821208259623453,17.253676058852196
630,871631380,38.00063705444336,-224.8751373291016,0.3544590175151825,-0.0023746453747674,0.0020984538114576,-0.9594235499312712,0.2819510762317159,17.254364223107473
630,921631381,38.000755310058594,-224.87583923339844,0.3542240858078003,-0.0024267704242403,0.0021103478159377,-0.959468269547876,0.2817983267306743,17.25501023970667
630,971631381,38.00087356567383,-224.8765411376953,0.3540148138999939,-0.0024729430478138,0.0021312252796656,-0.9595137807883573,0.2816427647015312,17.25565626148197
631,21631382,38.00099563598633,-224.877197265625,0.3538154661655426,-0.00251652362917,0.0021581559985199,-0.9595600827266684,0.2814843816432796,17.25625712210084
631,71631383,38.00112915039063,-224.87796020507807,0.3536242842674255,-0.0025586765821941,0.0021760934932473,-0.959608323254674,0.2813193625252433,17.256958021480273
631,121631384,38.00126647949219,-224.87869262695312,0.3534168899059295,-0.0026043872312183,0.0021952311537334,-0.959657799037396,0.2811499722106202,17.257628481419438
631,171631384,38.00135040283203,-224.879150390625,0.3533198833465576,-0.0026252486433026,0.0022315163801188,-0.9596883921572926,0.2810450468568277,17.258048023927817
631,221631385,38.00148010253906,-224.8798370361328,0.3531592190265655,-0.0026579377519886,0.0023163624894145,-0.9597374506843152,0.2808764774517366,17.258676338295576
631,271631386,38.00160217285156,-224.88055419921875,0.3529402017593384,-0.0027060242988011,0.0023428690246718,-0.9597852927861448,0.2807122728856759,17.25933610775958
631,321631387,38.001708984375,-224.8812255859375,0.3527120053768158,-0.0027567008695163,0.0023602780557716,-0.9598289716251954,0.2805622478465965,17.25995573385493
631,371631387,38.00181579589844,-224.88185119628903,0.3525071144104004,-0.002801995701189,0.0023753761384961,-0.9598706597651472,0.2804190131398231,17.260531200791824
631,421631388,38.00192260742188,-224.88247680664065,0.3523184359073639,-0.0028437761846707,0.0023928910429322,-0.9599113932158932,0.2802789756364031,17.261106671878867
631,471631389,38.00204849243164,-224.88316345214844,0.3521449267864227,-0.0028815416620223,0.002416611553729,-0.959955792413016,0.2801262810215189,17.261736015031794
631,521631390,38.00216674804688,-224.88381958007807,0.3519652783870697,-0.002920958871412,0.0024370846333125,-0.9599999831693264,0.2799742147638863,17.26233792748386
631,571631390,38.00216674804688,-224.88381958007807,0.3519652783870697,-0.002920958871412,0.0024370846333125,-0.9599999831693264,0.2799742147638863,17.26233792748386
631,621631391,38.00234222412109,-224.88478088378903,0.3517338037490845,-0.0029694300273275,0.0025536034257031,-0.9600688930015268,0.2797362727385916,17.26321922447172
631,671631392,38.0024299621582,-224.88531494140625,0.351570576429367,-0.0030044113365052,0.0026102862416915,-0.9601063947692176,0.2796066355462844,17.263711402355902
631,721631393,38.00252151489258,-224.8858795166016,0.3514056801795959,-0.0030408730187941,0.002622152823506,-0.9601425951952928,0.2794817960037868,17.264232023189244
631,771631393,38.00261306762695,-224.8863983154297,0.3512396812438965,-0.003078109754507,0.0026210248756846,-0.9601764246169432,0.2793651536587258,17.264708482209176
631,821631394,38.00273513793945,-224.88693237304688,0.3510774970054626,-0.0031138353366346,0.0026386593355373,-0.9602112417682996,0.2792448973359895,17.26519164069751
631,871631395,38.00286865234375,-224.88751220703125,0.3509389758110046,-0.0031431446900041,0.0026662444792338,-0.9602501586422868,0.2791104523469115,17.265715959206506
631,921631396,38.00300598144531,-224.8881072998047,0.3509088158607483,-0.0031498264239791,0.0026540656699835,-0.9602856956755572,0.2789882026355767,17.266254001149868
631,971631396,38.00314712524414,-224.888671875,0.3509747982025146,-0.0031352118771615,0.0026331020963553,-0.960321611405429,0.2788649133317344,17.266761601075725
632,21631397,38.00324630737305,-224.8889923095703,0.3510206937789917,-0.0031236297523972,0.0026699476619604,-0.9603457225129828,0.2787816485489482,17.267044685779076
632,71631398,38.00340270996094,-224.88954162597656,0.3511293232440948,-0.0030977625848907,0.0027052185265402,-0.9603828800407148,0.2786535651743808,17.267533559852566
632,121631399,38.00355529785156,-224.8900909423828,0.3512290418148041,-0.003074983734192,0.0027115803420916,-0.960420190227209,0.2785251335355834,17.268023441776894
632,171631399,38.00371170043945,-224.89065551757807,0.3512956202030182,-0.003059393641008,0.0027172310427149,-0.9604567296880664,0.2783992226334592,17.2685270480797
632,221631400,38.00385284423828,-224.8912048339844,0.3513275682926178,-0.0030521509020721,0.0027126922128985,-0.9604928158145892,0.2782748217938348,17.269019948011383
632,271631401,38.00398254394531,-224.89170837402344,0.3513406813144684,-0.0030489430946756,0.0026991875866548,-0.9605248615560033,0.2781643554900565,17.269471693401155
632,321631402,38.00410461425781,-224.89219665527344,0.3513385057449341,-0.0030491376045007,0.0026991097212522,-0.9605561911940113,0.278056147433276,17.269910725391583
632,371631402,38.00421905517578,-224.8926544189453,0.3513317406177521,-0.0030503690470219,0.0026870673177247,-0.9605850911074536,0.2779563952493121,17.270322321067866
632,421631403,38.00429534912109,-224.8929901123047,0.3513314425945282,-0.0030501802309034,0.0026967047281399,-0.960604276730318,0.2778899921040531,17.270626164826805
632,471631404,38.00440979003906,-224.8933868408203,0.3513397872447967,-0.0030467818075847,0.0027300988761271,-0.9606350614538418,0.2777832651300599,17.27097887567865
632,521631404,38.0045280456543,-224.89385986328125,0.3513550460338592,-0.0030426733804861,0.0027384544817906,-0.960664376820376,0.2776818289230848,17.271404199646092
632,571631405,38.004642486572266,-224.89431762695312,0.3513650298118591,-0.0030401794725496,0.0027380299829525,-0.9606939945545332,0.2775793748235655,17.271815806618612
632,621631406,38.0047492980957,-224.89471435546875,0.3513704836368561,-0.0030385463758424,0.002730119421272,-0.9607201808455756,0.2774888246396814,17.27217053056001
632,671631407,38.00485229492188,-224.8951568603516,0.3513664901256561,-0.0030393407326534,0.0027287251748274,-0.960747410245632,0.2773945388307822,17.27257042740472
632,721631407,38.00498580932617,-224.89566040039065,0.3513615727424621,-0.0030397255111337,0.002762160613266,-0.960782340808864,0.2772731940296487,17.273021200456412
632,771631408,38.00512313842773,-224.89622497558597,0.3513622283935547,-0.0030391048664542,0.0027687253375228,-0.9608179108490692,0.277149851512221,17.273529866701814
632,821631409,38.00512313842773,-224.89622497558597,0.3513622283935547,-0.0030391048664542,0.0027687253375228,-0.9608179108490692,0.277149851512221,17.273529866701814
632,871631410,38.00535202026367,-224.8971099853516,0.3513772189617157,-0.0030335507682463,0.0028212478225484,-0.9608771168630414,0.2769440456471837,17.274323669754192
632,921631410,38.00547409057617,-224.8975372314453,0.3514019548892975,-0.0030274210325855,0.0028274117808239,-0.9609070888848348,0.2768400386421461,17.274703848756072
632,971631411,38.00558471679688,-224.89801025390625,0.3514110743999481,-0.003025245012527,0.0028216158417089,-0.9609357448476332,0.2767406378737682,17.2751312058212
633,21631412,38.00569915771485,-224.89846801757807,0.3514016568660736,-0.0030271064012522,0.0028210365308973,-0.9609650336905264,0.2766389025496814,17.275542840970076
633,71631413,38.00580596923828,-224.89889526367188,0.3513911366462707,-0.0030292632212933,0.0028114928164541,-0.9609926757613892,0.2765429373631596,17.275927036554172
633,121631413,38.00590896606445,-224.8993377685547,0.3513816893100738,-0.0030312573088026,0.0028116888902748,-0.9610194751950972,0.2764497679153523,17.276326959833362
633,171631414,38.00600814819336,-224.8997344970703,0.3513750433921814,-0.0030323889806655,0.0028140741222718,-0.9610465194819544,0.276355700132141,17.276683717771913
633,221631415,38.00611877441406,-224.90017700195312,0.3513715267181396,-0.0030329034604629,0.0028099855014445,-0.9610732769581783,0.2762626681166851,17.277081642816203
633,271631416,38.00618362426758,-224.90045166015625,0.3513719737529754,-0.0030326056332413,0.0028218507116929,-0.9610908678746932,0.2762013471174658,17.27732963390157
633,321631416,38.00630187988281,-224.90089416503903,0.3513766825199127,-0.0030303040948233,0.002844652250454,-0.9611220356483952,0.2760926616224187,17.277725560296737
633,371631417,38.006439208984375,-224.9014434814453,0.3513780832290649,-0.0030289693581407,0.0028699836827287,-0.9611579598852232,0.2759673253984315,17.278219546062292
633,421631418,38.0065803527832,-224.9019927978516,0.3513753116130829,-0.0030289681290455,0.0028747048143548,-0.9611939526596393,0.2758418873101814,17.278712534747342
633,471631419,38.00671005249024,-224.90252685546875,0.3513675332069397,-0.0030304383784461,0.0028764992284425,-0.9612286119307956,0.2757210507034581,17.279193808757224
633,521631419,38.00685119628906,-224.90310668945312,0.3513543605804443,-0.0030328080720149,0.0028799881993751,-0.9612647181222184,0.2755950823882416,17.279716253605205
633,571631420,38.00698471069336,-224.9036407470703,0.3513395190238952,-0.0030359970718291,0.0028785280492965,-0.961300341735612,0.2754707784449103,17.280196534781265
633,621631421,38.00712203979492,-224.9042205810547,0.3513207137584686,-0.0030397076359698,0.0028799667085319,-0.9613358678085704,0.275346718219027,17.280719990208834
633,671631422,38.00720977783203,-224.9045867919922,0.3513169884681701,-0.003040078970467,0.0028878087949942,-0.9613596396271068,0.2752636223264095,17.281050332569883
633,721631422,38.00733947753906,-224.9050750732422,0.3513212502002716,-0.0030373631147853,0.0029265360218008,-0.9613939578414382,0.2751433583392431,17.281487454708376
633,771631423,38.00746154785156,-224.9055633544922,0.351331502199173,-0.0030349034249093,0.0029233317299979,-0.9614249232802056,0.275035198453668,17.281926582821587
633,821631424,38.0075798034668,-224.9060516357422,0.351325660943985,-0.0030362714618247,0.00291570425356,-0.9614552950698714,0.2749290732287552,17.282366715514424
633,871631425,38.00768661499024,-224.906494140625,0.351308673620224,-0.0030399246225751,0.002910727180155,-0.9614828630133933,0.2748326593713711,17.28276568254724
633,921631425,38.007789611816406,-224.9069061279297,0.3512943089008331,-0.0030428521161442,0.0029092802828851,-0.9615103771130316,0.2747363678932781,17.283136205155323
633,971631426,38.00788879394531,-224.90733337402344,0.351280152797699,-0.0030459818190265,0.0029069303662419,-0.9615359817474474,0.2746467322863617,17.283522455342577
634,21631427,38.00798797607422,-224.90774536132807,0.3512686192989349,-0.0030482738204397,0.0029053831008385,-0.961562564623797,0.2745536397315816,17.2838939838377
634,71631428,38.00798797607422,-224.90774536132807,0.3512686192989349,-0.0030482738204397,0.0029053831008385,-0.961562564623797,0.2745536397315816,17.2838939838377
634,121631428,38.00815963745117,-224.90843200683597,0.3512636721134186,-0.0030488654289639,0.0029160939313815,-0.9616065417600088,0.2743994527329382,17.284511535289088
634,171631429,38.00825119018555,-224.90884399414065,0.3512594997882843,-0.0030493464090615,0.0029233632010189,-0.961632095565739,0.2743098033463584,17.284885071835387
634,221631430,38.00836944580078,-224.90928649902344,0.3512512743473053,-0.0030501953946946,0.0029369348988199,-0.9616622615772372,0.2742038755736467,17.2852810541598
634,271631431,38.00848007202149,-224.9097442626953,0.3512409925460815,-0.0030521909269944,0.002936878476678,-0.9616914628760892,0.2741014212050096,17.285693765348903
634,321631431,38.00860977172852,-224.9102935791016,0.3512286245822906,-0.003054095539188,0.0029576630553286,-0.9617262553455516,0.2739790767717698,17.286189823209956
634,371631432,38.00874710083008,-224.91085815429688,0.3512249588966369,-0.0030538476654136,0.0029718755299406,-0.9617630218072798,0.2738498344976693,17.286698608666722
634,421631433,38.00888442993164,-224.91140747070312,0.3512257039546966,-0.0030527921641894,0.0029840963094096,-0.9617990118785876,0.2737232843193851,17.28719267406488
634,471631434,38.00901412963867,-224.9119415283203,0.3512295186519623,-0.0030520635842359,0.0029718303534902,-0.9618318418867944,0.2736080427635205,17.287674020122957
634,521631434,38.00909423828125,-224.9122772216797,0.351225197315216,-0.0030523908239073,0.0029871431411187,-0.9618538408309372,0.2735305262029941,17.287976954169928
634,571631435,38.00922775268555,-224.91281127929688,0.3512211441993713,-0.0030521836055035,0.0030060366829798,-0.9618890052049708,0.2734066377842545,17.288457306469283
634,621631436,38.00936126708984,-224.9133758544922,0.3512168526649475,-0.0030525188163986,0.0030170179492301,-0.961923700002716,0.27328442162819,17.28896711262712
634,671631437,38.009498596191406,-224.91392517089844,0.3512126803398132,-0.0030531229353617,0.0030165810057974,-0.9619596454225696,0.2731578650851213,17.289461198070295
634,721631437,38.00962448120117,-224.91444396972656,0.3512029647827148,-0.0030547514393032,0.0030172163401559,-0.9619928790930196,0.2730407762103015,17.28992883857495
634,771631438,38.00975036621094,-224.91497802734372,0.3511944413185119,-0.0030563538699151,0.0030184125449835,-0.962026024398666,0.2729239386100598,17.290411207937467
634,821631439,38.00985336303711,-224.91542053222656,0.3511849641799927,-0.0030588830280638,0.0029996453756719,-0.9620533572319144,0.2728277537220932,17.290811231293223
634,871631440,38.00997543334961,-224.91595458984372,0.3511685132980346,-0.0030618262304415,0.0030101514690497,-0.9620863773099896,0.2727111416917329,17.291294607902632
634,921631440,38.01006317138672,-224.9163055419922,0.3511647284030914,-0.0030627188221284,0.0030131268452081,-0.9621090245381908,0.2726311899291821,17.29161028605734
634,971631441,38.01018905639648,-224.91680908203125,0.3511606454849243,-0.0030626292276856,0.0030300326476429,-0.9621426624568375,0.2725122681363833,17.29206321873646
635,21631442,38.01032257080078,-224.9173583984375,0.3511582016944885,-0.0030623909335485,0.003041740784135,-0.9621788021373132,0.272384511843786,17.292558331235952
635,71631442,38.01045608520508,-224.91790771484372,0.3511561751365661,-0.003061858524952,0.0030551773055957,-0.962213180443177,0.2722628992268878,17.29305344803993
635,121631443,38.01057052612305,-224.91839599609372,0.3511552214622497,-0.0030624400143732,0.00303725939873,-0.962242442442316,0.2721596562298489,17.2934946663411
635,171631444,38.01067733764648,-224.9188690185547,0.3511426150798797,-0.0030649024654354,0.0030384587077942,-0.9622714580640096,0.2720570071454203,17.2939231619152
635,221631445,38.01079559326172,-224.9193572998047,0.3511281907558441,-0.003067881583239,0.0030389778490431,-0.9623028174207188,0.2719460246085076,17.294363386956316
635,271631445,38.01092147827149,-224.91986083984372,0.3511167466640472,-0.0030696431536601,0.0030495446972539,-0.962336202756877,0.2718277219702278,17.29481634171796
635,321631446,38.01092147827149,-224.91986083984372,0.3511167466640472,-0.0030696431536601,0.0030495446972539,-0.962336202756877,0.2718277219702278,17.29481634171796
635,371631447,38.01113128662109,-224.9207305908203,0.3511049449443817,-0.0030712919089438,0.0030653146100136,-0.9623930735604938,0.2716261087876821,17.295600725931884
635,421631448,38.01125717163086,-224.9212646484375,0.3510993421077728,-0.0030721802745095,0.0030728056775894,-0.9624263206620968,0.27150818932483,17.296083142192753
635,471631448,38.01139068603516,-224.9218292236328,0.3510915040969848,-0.003073113560419,0.0030794702013806,-0.96246161524906,0.2713829618979316,17.29659301517422
635,521631449,38.01151657104492,-224.92233276367188,0.3510860800743103,-0.0030738912731144,0.0030795149935401,-0.9624941663978016,0.2712674831785896,17.29704598784099
635,571631450,38.01163864135742,-224.92288208007807,0.351074755191803,-0.0030762387649117,0.0030785713333591,-0.962527353414895,0.2711496875928947,17.297544141295305
635,621631451,38.01176071166992,-224.92340087890625,0.3510590195655823,-0.0030793459470397,0.0030787987844318,-0.9625607741144504,0.2710309848758495,17.298012846743166
635,671631451,38.01185989379883,-224.92384338378903,0.3510473966598511,-0.0030828396854747,0.0030586580865845,-0.962586441459589,0.270939999683229,17.298413920951223
635,721631452,38.01195526123047,-224.9242706298828,0.351034015417099,-0.0030859259896319,0.0030513591364535,-0.9626120303804012,0.2708491189484071,17.298801270832694
635,771631453,38.01203918457031,-224.9246063232422,0.3510228991508484,-0.0030881358134531,0.0030592112124231,-0.9626333175346552,0.2707733380822026,17.299103263764696
635,821631454,38.01216125488281,-224.9251251220703,0.3510030806064605,-0.0030917954855552,0.0030720227817039,-0.9626677023272948,0.2706508791276884,17.299571981505323
635,871631454,38.01226043701172,-224.92556762695312,0.3509996235370636,-0.0030926631427143,0.0030625883091434,-0.9626939222868552,0.2705576980599235,17.299973065966835
635,921631455,38.01236343383789,-224.92599487304688,0.3509913086891174,-0.0030948094273171,0.0030552881059081,-0.9627203772048208,0.270463606948895,17.30035842775892
